group_id,label,severity,audio_ch1_band00,audio_ch1_band01,audio_ch1_band02,audio_ch1_band03,audio_ch1_band04,audio_ch1_band05,audio_ch1_band06,audio_ch1_band07,audio_ch1_band08,audio_ch1_band09,audio_ch1_band10,audio_ch1_band11,audio_ch1_band12,audio_ch1_band13,audio_ch1_band14,audio_ch1_band15,audio_ch1_band16,audio_ch1_band17,audio_ch1_band18,audio_ch1_band19
Audio_healthy_motor50_base,healthy,motor_50,204660498.4,78933788.98,65835677.46,51405133.15,65102947.48,69705833.96,309727417.3,231376961.7,400796088.7,209511420.5,200063440.6,160307498.6,142781320.1,91275468.23,90438525.08,87801829.27,60588152.33,55228367.69,62381547.5,124071390.2
Audio_healthy_motor50_base,healthy,motor_50,228026263.4,79654286.97,87497194.84,61132034.94,26485334.82,61284697.42,226106591.4,297693653.5,292257501.1,236977024,243148985,161181794.2,209656916.1,123322590.5,106417470,79193984.68,56019054.45,100475623.3,58691638.3,56994978.99
Audio_healthy_motor50_base,healthy,motor_50,143614830.1,53762193.04,30229354.31,52627784.14,14686780.48,45204752.63,90232790.78,175953293.4,243135425.8,158176078.5,175286577.6,128856082.9,78261497.36,116201275.1,94295847.05,97641113.62,56624656.95,60441336.04,75953686.52,61144651.07
Audio_healthy_motor50_base,healthy,motor_50,115204369.1,58847902.82,36096787.44,30625221.06,57971709.66,71192011.57,244223666.4,383029800.1,263874995.4,270237347.8,124682194.3,90110460,110672093.2,79531997.38,62118394.48,58307767.23,41938200.65,47389852.58,46413698.03,44185243.04
Audio_healthy_motor50_base,healthy,motor_50,90021968.13,27989619.02,17141183.65,24174591.41,15066783.13,32836792.26,73865027.54,141632872.3,121374713.5,135460461.7,76758711.25,71433043.01,54857139.34,38299256.58,42644614.97,25104708.99,20436731.19,19421291.3,23676987.73,33113395.8
Audio_healthy_motor50_base,healthy,motor_50,95280929.5,24774311.18,25594271.93,55975214.05,34065210.79,85479646.77,148878686.7,217016124.3,255303313.7,219537979.3,141602187.7,199756998.5,138733674.8,75884452.77,92358063.66,83088900.65,49327408.68,40104038,50215414.17,76000801.16
Audio_healthy_motor50_base,healthy,motor_50,66877433.76,22529229.52,13378270.76,10803382.93,12727578.97,25170045.38,35430000.71,46465269.24,128052847.4,83262291.66,50504426.41,38464293.07,30271269.16,35068653.16,21334228.73,17658395.11,17502025.7,15098221.09,15218710.86,26081726.4
Audio_healthy_motor50_base,healthy,motor_50,99722308.67,32677720.21,18220566.1,16240142.29,26271416.27,33083891.24,83577828.55,85766827.29,134861591.4,92203399.94,109313914.5,63450773.57,66867132.87,38949005.28,31550106.83,44074290.73,23744341.17,35033645.03,23328462.67,38010293.76
Audio_healthy_motor50_base,healthy,motor_50,116069907.3,43253995.2,47457999.03,45172592.14,48951534.56,80989100.08,207041925.3,263935418,410941727.8,309871320.9,290162652.6,352138769,303196470.6,110593734.3,140319828,122805013.2,67473160.49,51866551.44,72401608.07,61745214.49
Audio_healthy_motor50_base,healthy,motor_50,319653557.9,150171959.7,61872936.59,84506936.21,72613420.35,102345703.9,232511328.1,365214132,365840270.6,334871062.5,375617489.4,406570519.5,268650147.1,176776210.3,153282415.9,185330733.1,148465599,116448090.8,99050426.17,145536953.2
Audio_healthy_motor50_base,healthy,motor_50,221754242.4,65681929.95,50640982.79,44050493.02,33538798.17,34977000.76,94127842.06,119618376.5,161618542.9,189790672.1,153212995.1,84033143.78,135508016.9,117187597.8,102327346.7,63964766.09,54020905.33,60280601.25,30062497.87,44922874.99
Audio_healthy_motor50_base,healthy,motor_50,82103615.48,52090817.36,19392713.08,19942254.51,20532154.58,22175839.86,51391915.99,80181853.19,91484466.34,73891407.94,70348186.57,44301055.17,44689039.04,39849014.48,30028521.31,27825928.88,21125738.64,26065199.81,25214638.99,22424339.01
Audio_healthy_motor50_base,healthy,motor_50,138591084.4,48478916.3,23330985.71,15299948.92,21539726.51,40249500.42,81700176.14,78880559.05,99075346.01,159523241,137669892.3,131270079.5,122330228.3,60669483.87,56250209.44,33122876.01,22985569.03,18127941.42,21729469.12,21722403.61
Audio_healthy_motor50_base,healthy,motor_50,546745347.4,134686565.9,153008247,176289503.6,118182925.8,154610141.5,324385711.3,439854477.9,410808829,888746797.3,2272082666,1357900256,963928998.7,996324339.5,537032426.2,272284927.7,254726754.5,296738011.1,252023235.6,251560785.6
Audio_healthy_motor50_base,healthy,motor_50,1073872495,507740674.2,257017159.2,392178346.8,505156337.8,654034657.9,755641666,1613028515,1475916103,1870680415,3543640601,4013133013,2081587157,1601731917,1410234368,686698093.6,500378740,836382970.1,668221800.7,861387810.1
Audio_healthy_motor50_base,healthy,motor_50,505738131.8,216080362.6,186773581.4,131790425.4,219364525.6,230569060.6,637817088.2,1104313352,1127434566,798701641.2,1020215087,919667054.5,650575510.6,566673047.8,566476194.4,483706233.1,317025467.4,233849336.8,216371389.2,285063390.3
Audio_healthy_motor50_base,healthy,motor_50,192027601,72843008.72,81316986.02,64584403.03,56013221.66,85450001.08,166620343.8,310514417.1,398136157.7,269239212.5,270916148.7,150555250.9,96189569.55,106929379.8,83245061.51,52041960.67,60428428.52,56494520.95,47421219.7,57169408.24
Audio_healthy_motor50_base,healthy,motor_50,120856273.3,39083165.94,29370265.18,23122703.9,10287417.08,21752723.1,116118883.7,132376776.6,229113433.1,219184930.2,125322852.9,74529964.82,70459364.74,58161667.32,35544329.7,34953620.78,44025984.48,60538131.34,30346017.23,31007436.77
Audio_healthy_motor50_base,healthy,motor_50,178411680.7,74101995.57,31249052.19,34361825.54,72301756.38,76837954.44,355481541.7,448695300.8,268372151.6,259905239.7,253874162.9,100173786.8,106184833.5,83585932.38,96805190.76,69177256.96,63899076.72,36211363.12,58695535.85,37108024.93
Audio_healthy_motor50_base,healthy,motor_50,195175350.9,58641034.31,50764074.96,39200907,28054749.06,50448160.34,99353890.73,230312311.5,247659423.4,239086580.3,118728924.9,75686551.41,67923123.57,71752365.7,75123912.76,77861750.43,31221222.13,31287117.94,48386993.52,27103164.41
Audio_healthy_motor50_base,healthy,motor_50,76085712.52,27297499.03,26568674.59,17257946.54,13997529.47,16111997.47,58811188.24,124910235.7,92569015.76,103367369.6,61850750.68,37808113.49,37454854.93,48096459.13,31799448.64,28149502.57,26193782.96,31161930.04,28020912.53,21841896.08
Audio_healthy_motor50_base,healthy,motor_50,119039927.1,92349078.63,54351877.61,55865586.71,35463972.51,61557678.99,200761638.9,362687069.4,379340623.3,396457237.3,241335784.7,130248898,196888493.1,131524762.6,180381148.9,245500289.4,123201077.9,154753408,150092892.7,130061670.6
Audio_healthy_motor50_base,healthy,motor_50,462148935,182161641.5,119567243.8,107986080.3,80671271.07,69413624.2,186230273.6,575919132.7,634596032.7,519916201.2,460231533.2,677274851.5,494565890,425379286.1,276480558.1,395579791.4,209618738.6,256682076.6,338661675.3,312439112.6
Audio_healthy_motor50_base,healthy,motor_50,223686255.8,62268715.68,41307498.37,28106142.8,54870721.89,107504026.2,248866263.9,486434336.5,381513480,291052703.6,134134045.6,126655241.1,114068940.7,77506820.23,101513814.3,87130113.15,41519985.23,63183149.61,71536316.87,45495253.59
Audio_healthy_motor50_base,healthy,motor_50,205946210.6,81265684.85,36282588.71,42720669.21,51808224.92,87918667.48,236644286.8,601347438.4,553067852.6,629781672.8,362574196,137436500.8,129524521.6,206777679.3,118361226.9,121965303.5,72027636.86,120403545.1,74827102.18,70717370.27
Audio_healthy_motor50_base,healthy,motor_50,141171279.3,124001666.6,121015654.5,91985330.28,69716813.63,103142116.6,302743096.1,428085499.9,288080278,317880403,265424391.1,212508578.3,266706219.9,140844275.7,141851838.9,191744256,117301721.8,208186627.3,145825363.7,141382941.2
Audio_healthy_motor50_base,healthy,motor_50,790241104,255380556.6,141102607.8,136033480.5,106353183.3,117484210.5,260229498.3,288411846,433597677.2,401006077.7,550431647.9,621210098.8,553198960.5,760850907.6,269742103.6,266081696.3,216687370.9,198702696.6,270954586.5,215760483.5
Audio_healthy_motor50_base,healthy,motor_50,223469383.7,119325878.4,59502528.62,62186964.19,88914986.98,112358756.5,147581003.3,464605035,406859431.9,572071885.2,454937389.2,267096393,314008489.8,341248641.2,206217339.7,151684239.1,128818982.9,157939408.5,137186645.3,194551392
Audio_healthy_motor50_base,healthy,motor_50,372598892.9,146517511.2,75044697.83,79640842.57,52901217.12,117317673.1,570468801.1,965026578.7,719025274.1,320770915.5,794158043.3,566144499.2,347131521.3,289706464,198949481.1,129191154.4,107625259.6,137544190.7,196845870.2,145086644.6
Audio_healthy_motor50_base,healthy,motor_50,185084780.6,59784961.72,41796095.95,43442652.08,37982490.31,47708038.35,195319504,341334326.6,259105887.3,385746040.1,316645991.2,233412382.3,126386511.4,124210624.2,118518219,78456786.5,79674906.34,55924347.78,69366855.15,66084310.43
Audio_healthy_motor50_base,healthy,motor_50,171283246.7,35714525.01,18513188.99,21418205.69,18829034.77,28027210.1,100092601.5,117163812.3,104952358.1,89359432.37,45961726.86,23893291.14,30862849.43,20078625.23,14090422.79,15250024.87,17598059.11,17315226.5,13050852.57,12926747.31
Audio_healthy_motor50_base,healthy,motor_50,241221565.7,48556573.88,15877777.94,23153930.64,14619197.47,37234455.08,39123228.82,37856656.07,93604858.86,62980353.46,34255847.92,75231563.35,73619643.7,33594140.81,17787252.62,24420039.04,19251380.5,18488705.73,19790541.09,27065155.4
Audio_healthy_motor50_base,healthy,motor_50,48851566.66,30357986.39,17303072.03,33297384.59,46818268.9,65461786.51,256788050.7,464798595.7,452716717,171357312.5,80999350.31,102642957.4,82162669.69,53969742.68,63265712.71,48724671.24,44632147.79,46020932.96,31248206.11,37291390.63
Audio_healthy_motor50_base,healthy,motor_50,60362649.66,29441062.96,20522354.94,19451895.32,41133427.69,33536492.18,43825233.59,75420254.31,57307000.02,50133008.29,34555684.85,60120810.61,53930101.33,31969786.19,55916508.38,33093091.13,45418601.08,36433020.53,71315692.57,75148407.56
Audio_healthy_motor50_base,healthy,motor_50,62251715.95,27008632.21,16975592.7,28789296.27,64693028.95,83858471.83,112795968.7,99588036.88,115547526.4,65542268.45,83155108.02,37356547.03,44798297.54,41125971.42,42109926.27,40376481.95,35376952.91,53681953.73,75530867.55,72438548.01
Audio_healthy_motor50_base,healthy,motor_50,75135124.64,20138130.48,11535782.58,12289227.27,22556350.19,17103559.15,40583870.51,67728271.8,52041057.38,51228773.2,49115194.34,25278320.85,22306957.36,23978850.63,27685053.43,32686565.93,26143305.38,28705263.82,47664256.71,67437055.52
Audio_healthy_motor50_base,healthy,motor_50,22133334.6,14354378.27,3739993.734,4175689.032,8982523.127,13462043.48,24972922.14,24288962.82,31193359.39,25675151.22,23804506.87,16408777.11,9390563.603,12516516.98,8496169.246,8078052.515,9936073.051,10611622.59,15372928.71,14303421.85
Audio_healthy_motor50_base,healthy,motor_50,42332917.63,22417608.41,5041624.388,7435798.716,12170386.16,12172239.65,20275526.77,31737994.27,47035991.33,49452157.78,24400754.23,16230518.37,17293912.8,13077664.42,5928325.448,5334598.4,9990684.953,22569986.97,28875055.61,32031977.4
Audio_healthy_motor50_base,healthy,motor_50,29782144.62,20827428.84,10429655.65,11269191.89,44891851.29,20147899.94,23914444.62,48627905.69,75167473.07,68190650.64,57251028.08,14781047.4,13014399.49,9235711.336,6723353.842,6447341.003,8269705.321,8605829.975,13777458.93,25079218.04
Audio_healthy_motor50_base,healthy,motor_50,252093665.9,59966127.49,51834969.01,26638424.07,195047948.2,313059410.2,108938700.5,400952443.6,198443328.6,102837428.1,141526628,50373937.55,28410373.61,24487816.57,12654387.7,13213642.25,11130794.19,26813784.35,59250462.83,30397610.2
Audio_healthy_motor50_base,healthy,motor_50,431692232.1,42805180.6,49330836.68,67601759.65,602026321.3,132371897,123722760.9,693240143.2,252495642.8,136062213.4,281002846.1,58176611.11,65336675.7,52673853.59,29452163.54,20318052.41,33184680.98,39870182.66,47770114.87,45876142.97
Audio_healthy_motor50_base,healthy,motor_50,98501773.99,38694985.99,19598597.07,27587664.1,61200133.88,32287809.51,39681861.92,95263455.94,87694476.65,118382378.4,84958345.16,20336289.01,20641252.57,32110490.54,29089910.39,26864507.53,54870234.31,43966484.51,36757111.61,57621146.5
Audio_healthy_motor50_base,healthy,motor_50,62488550.98,26991931.08,7703408.18,12068628.83,19187369.45,15918282.33,23060631.31,56338781.57,78016912.95,58363378.21,44034243.88,21721434.76,12437784.61,19231939.79,23796923.98,22992512.5,29621076.96,24741663.27,46459024.26,56494141.92
Audio_healthy_motor50_base,healthy,motor_50,133784879.5,60793181.98,15459839.64,32616193.64,47690707.54,66243067.15,258094823.9,471121505,402131992,375107631.3,201629808.6,175897644.4,87265898.81,73756790.79,89046778.97,68359168.85,102780865.7,92726636.3,94162260.95,108236471.1
Audio_healthy_motor50_base,healthy,motor_50,44943103.66,32896511.34,17778487.42,28539454.38,30373782.59,27745821.8,56471325.7,82416053.66,103160722.2,81306974.45,62485051.01,36331579.84,42040500.43,21198918.59,20951752.68,27384837.06,19309182.21,22560983.09,36895941.67,48907446.12
Audio_healthy_motor50_base,healthy,motor_50,199384631.1,86376800.14,31809918.51,21123199.82,23095075.3,32024172.07,49280469.59,76429962.08,133596756.4,61376148.67,45592464.7,36649262.34,27663891.79,10519682.58,13189010.43,10727056.5,11543534.97,19418409.16,17116586.78,26924758.01
Audio_healthy_motor50_base,healthy,motor_50,103320705.7,65068239.74,11142188.83,38017948.04,59076991.93,33409856.4,71328257.84,116618191.8,162736653.9,126483080.4,115640969.3,36836003.7,31218455.27,24682448.91,10394466.11,14669184.75,36885216.09,38680154.87,56034417.1,97435632.8
Audio_healthy_motor50_base,healthy,motor_50,35640815.04,20427550.88,9574030.715,11116327.28,9343262.207,11929087.92,32571041.59,43003356.03,75727351.2,54837050.95,50115914.07,15799156.98,12011084.76,12287413.28,9409977.71,7856341.319,8623495.522,5379525.138,12132338.11,11445175.16
Audio_healthy_motor50_base,healthy,motor_50,43346601.62,18052082.86,9508560.062,8960804.198,11632928.76,14774527.82,43466627.03,215903985.2,161923336.9,200910854.5,124216036,37703788.43,32502147.53,34691847.03,47521108.1,28427682.09,18227540.58,21334188.15,25365269.97,41158773.51
Audio_healthy_motor50_base,healthy,motor_50,49001701.85,29809668.53,30684268.77,30814548.85,12550356.1,22935080.17,241416366.4,157061210.9,89235125.03,107943562.2,39690940.48,20809050.95,18636314,30656925.03,210037756.5,96534878.98,56430489.71,52726019.14,36243657.55,151855273.5
Audio_healthy_motor50_base,healthy,motor_50,73268477.3,20129119.71,23528886.78,15163429.45,9415426.574,29702612.23,87641715.38,115778565,178851935.9,138037340.2,74431458.65,39669531.45,29623186.29,38306021.93,36111737.96,30314934.73,34811674.9,26618224.85,29463160.63,60395514.69
Audio_healthy_motor50_base,healthy,motor_50,67262572.95,22466443.02,8650972.841,9000486.395,13823256.1,19302663.93,33665269.65,64910441.8,85014807.5,92990988.05,83460711.7,43362939.29,27334547.09,37002073.35,55601195.26,35979045.75,20905817.2,67857793.92,128632398.3,88634643.49
Audio_healthy_motor50_base,healthy,motor_50,96779067.74,30103337.24,19483600.17,7835430.382,19179391.91,22266835.5,42654768.32,43461811.97,83447977.96,80769718.17,64581804.1,26751061.03,23295755.61,16789596.4,9499005.056,6808926.426,7910720.275,11422179.6,12599933.67,13295541.14
Audio_healthy_motor50_base,healthy,motor_50,58909203.79,12447920.53,8418278.594,8005260.657,8632054.137,7791411.245,16444392.33,18675524.65,49590567.89,51186688.2,50372278.4,48211828.15,21512659.26,27274447.67,30642759.11,22457857.66,16398244.21,30986886.23,67846726.85,126242001.3
Audio_healthy_motor50_base,healthy,motor_50,47549789.06,19424806.9,15867123.44,21794497.26,25730541.63,49820213.47,292977711.4,278688857.9,291635263.5,144662479.6,64568285.18,53240742.14,35403424.07,19186540.62,28678886.42,15285459.92,22269974.58,39375163.37,22994162.09,53992567.69
Audio_healthy_motor50_base,healthy,motor_50,44046394.19,14870727.39,18798463.21,19277224.19,16864264.32,24930199.32,61173114.56,58139611.37,149247028.3,151955610.7,71553389.01,26819605.25,33482354.14,24537629.44,11423902.84,12722840.3,18490780.63,41401056.29,24787532.25,36126978
Audio_healthy_motor50_base,healthy,motor_50,13239511.16,7147047.943,9519731.601,9766258.938,8723952.487,9166829.834,19440567.42,21487182.46,77567471.27,60055862.82,67052523.92,35672682.59,18812157.68,21352356.04,14738664.02,16792345.71,20045653.29,17219395.97,19219992.5,23435382.57
Audio_healthy_motor50_base,healthy,motor_50,81204328.16,34655891.09,16333305.14,19355475.68,11739668,29760505.18,135340445.9,215603355.8,283767247.5,114842267.7,59091157.79,41051524.96,26437270.79,24279499.2,22546463.02,12961419.93,14783670.35,28808226.33,17183423.17,26857050.2
Audio_healthy_motor50_base,healthy,motor_50,54822423.13,18102233.53,11235587.33,11390311.17,10618155.66,13653878.25,28302724.22,58711756.98,104466624.8,78870452.03,68757636.28,28194995.13,18871797.91,17139292.69,27116567.15,16661736.82,16097088.62,63334744.32,19730735.37,34724849.86
Audio_healthy_motor50_base,healthy,motor_50,52002735.48,24465973.35,7478074.124,7590506.237,11511260.05,17820284.36,52289341.93,107175456,128035738.8,124358521.7,69946996.44,53858280.29,52229339.21,43713443.58,57492945.44,31655002.54,96293764.55,106855662,64739909.83,164346813.8
Audio_healthy_motor50_base,healthy,motor_50,23472086.03,10335893.18,4258230.49,3706753.419,8029499.98,16088609.66,68434813.23,131499576.4,105904452.1,101490429.2,60249255.25,18188927.42,20439715.75,15017550.54,18499036.69,19786119.97,14929014.76,46606193,62335724.37,88264809.01
Audio_healthy_motor50_base,healthy,motor_50,86537827.74,24584834.17,8872801.101,10967395.91,16970268.19,28920614.84,72418965.98,95075347.8,109249061.5,64977679.1,62924507.75,40065682.14,23001256.48,32611529.89,22499215.41,25204399.82,18660416.36,24579080.74,30442053.56,39484895.2
Audio_healthy_motor50_base,healthy,motor_50,164748242.2,34507319.08,17199233.4,14853558.19,29399739.11,48357613.91,89666579.71,159021101.5,134491381.8,211013108.2,136742861.6,59381897.11,58848179.38,39949657.8,41354056.69,42696035.15,27635829.6,36586678.38,72431425.23,103367563.8
